Id,SalePrice
1461,121313.91950486368
1462,150536.2987091303
1463,165636.36792933516
1464,189815.27093685148
1465,204289.25537205095
1466,189815.27093685148
1467,167088.8058773181
1468,167088.8058773181
1469,158198.18962470948
1470,125980.79001900296
1471,158198.18962470948
1472,93144.37160234476
1473,93144.37160234476
1474,167088.8058773181
1475,158198.18962470948
1476,273533.1144399256
1477,273533.1144399256
1478,273533.1144399256
1479,273533.1144399256
1480,453338.8315948518
1481,273533.1144399256
1482,204289.25537205095
1483,167088.8058773181
1484,127927.50257508377
1485,158198.18962470948
1486,158198.18962470948
1487,273533.1144399256
1488,146999.9999999999
1489,127927.50257508377
1490,167088.8058773181
1491,158198.18962470948
1492,105969.86021384833
1493,217191.70738426325
1494,273533.1144399256
1495,335653.8552188118
1496,158198.18962470948
1497,158198.18962470948
1498,158198.18962470948
1499,158198.18962470948
1500,167088.8058773181
1501,149333.18882533658
1502,158198.18962470948
1503,272734.7596613999
1504,290390.7080481644
1505,158198.18962470948
1506,189815.27093685148
1507,189815.27093685148
1508,172547.19040061696
1509,165742.92689150653
1510,125980.79001900296
1511,125980.79001900296
1512,125980.79001900296
1513,189815.27093685148
1514,150536.2987091303
1515,165636.36792933516
1516,172547.19040061696
1517,134326.1375866746
1518,125980.79001900296
1519,158198.18962470948
1520,134326.1375866746
1521,150536.2987091303
1522,165742.92689150653
1523,110625.82861514325
1524,134326.1375866746
1525,121313.91950486368
1526,105969.86021384833
1527,131887.33646068673
1528,121313.91950486368
1529,125980.79001900296
1530,167088.8058773181
1531,110625.82861514325
1532,121313.91950486368
1533,125980.79001900296
1534,121313.91950486368
1535,129804.6909287587
1536,134326.1375866746
1537,165636.36792933516
1538,223595.01907700574
1539,162433.43642978807
1540,114922.10482459987
1541,116534.89543809008
1542,145945.41498348862
1543,173945.78451397034
1544,87426.94355483344
1545,93144.37160234476
1546,116534.89543809008
1547,121313.91950486368
1548,121313.91950486368
1549,131887.33646068673
1550,137168.78559173443
1551,134326.1375866746
1552,137168.78559173443
1553,129804.6909287587
1554,121313.91950486368
1555,150536.2987091303
1556,105969.86021384833
1557,150536.2987091303
1558,93144.37160234476
1559,110625.82861514325
1560,137168.78559173443
1561,138441.92958998488
1562,121313.91950486368
1563,105969.86021384833
1564,137168.78559173443
1565,165636.36792933516
1566,158198.18962470948
1567,98300.7758350239
1568,217191.70738426325
1569,110625.82861514325
1570,134326.1375866746
1571,110625.82861514325
1572,150536.2987091303
1573,158198.18962470948
1574,125980.79001900296
1575,158198.18962470948
1576,237784.70275961273
1577,127927.50257508377
1578,116534.89543809008
1579,144048.31472992076
